ImageId,Object,Wkt_Pix,Flooded,length_m,travel_time_s
10300100AF395C00_2_20_57,Road,"LINESTRING (67.36084744729206 1233.704102831817, 183.77692414465832 1208.9573183342136)",True,50.678214668443076,6.046076672446084
10300100AF395C00_2_20_57,Road,"LINESTRING (0 1020.4355315242585, 385.6294275427854 928.6861330927082)",True,169.05317794689546,15.126447561461655
10300100AF395C00_2_20_57,Road,"LINESTRING (62.42072442072333 558.6155153006484, 263.02665472101825 513.4387827814542)",False,87.62369325681644,7.840344779600612
10300100AF395C00_2_20_57,Road,"LINESTRING (263.02665472101825 513.4387827814542, 435.1691659093128 470.4089261557956)",False,75.73314265659414,6.776408612794751
10300100AF395C00_2_20_57,Road,"LINESTRING (435.1691659093128 470.4089261557956, 490.8956004035217 465.0301940770757)",False,23.713269681736804,2.121802942174016
10300100AF395C00_2_20_57,Road,"LINESTRING (0 799.5019154571684, 82.55057151396697 779.2820386290045)",True,36.263190923205606,3.244737913672656
10300100AF395C00_2_20_57,Road,"LINESTRING (1164.5529373376328 917.9286689360886, 1299.999999999807 947.9207618759234)",True,59.10283870919705,5.288371394881626
10300100AF395C00_2_20_57,Road,"LINESTRING (1197.6794632253136 842.8110973373358, 1084.0566336601603 819.4955634367899)",True,49.36752440066652,4.417280279229288
10300100AF395C00_2_20_57,Road,"LINESTRING (1134.2196585788843 980.4881707900948, 911.31392060861 942.6754534336919)",True,96.04406382971558,8.593778080683212
10300100AF395C00_2_20_57,Road,"LINESTRING (1084.6799202090763 1082.5455721537678, 855.5874861144011 1027.6732710806612)",True,100.47793272399761,8.990509370436436
10300100AF395C00_2_20_57,Road,"LINESTRING (1053.7233549014118 1158.9328015384733, 1133.5963720299683 1175.5999455751667)",True,34.735127808877266,3.1080107201930267
10300100AF395C00_2_20_57,Road,"LINESTRING (1133.5963720299683 1175.5999455751667, 1299.999999999807 1226.8918876667117)",True,74.64045991430099,6.678638145517268
10300100AF395C00_2_20_57,Road,"LINESTRING (822.7610611567079 1166.9893573120826, 1031.1696156727655 1234.858337182907)",True,94.08141005661273,8.41816482253156
10300100AF395C00_2_20_57,Road,"LINESTRING (1005.5174281792181 1300.000000000627, 941.6471993673586 1274.5870835631197)",True,29.687735298880177,2.6563829007587847
10300100AF395C00_2_20_57,Road,"LINESTRING (941.6471993673586 1274.5870835631197, 882.8274168109492 1255.2190311442362)",True,26.58920680907152,2.3791344675260846
10300100AF395C00_2_20_57,Road,"LINESTRING (882.8274168109492 1255.2190311442362, 850.0240765421969 1224.008534278725)",True,20.520185556562986,1.8360939116466521
10300100AF395C00_2_20_57,Road,"LINESTRING (868.5841649153994 1296.102011876359, 876.0174341376323 1266.5074431022097)",True,14.676416449812693,1.3132083437556097
10300100AF395C00_2_20_57,Road,"LINESTRING (876.0174341376323 1266.5074431022097, 882.8274168109492 1255.2190311442362)",True,6.180401036155072,0.5530065350890365
10300100AF395C00_2_20_57,Road,"LINESTRING (882.8274168109492 1255.2190311442362, 817.8209381334196 1233.1500703431625)",True,29.500819652993286,2.6396581650852977
10300100AF395C00_2_20_57,Road,"LINESTRING (876.0428647804587 1300.000000000627, 868.5841649153994 1296.102011876359)",True,3.6766989251277775,0.32898165042302946
10300100AF395C00_2_20_57,Road,"LINESTRING (868.5841649153994 1296.102011876359, 822.7610611567079 1283.174587138903)",True,20.3683151314355,1.8225049330203562
10300100AF395C00_2_20_57,Road,"LINESTRING (822.7610611567079 1283.174587138903, 774.4678958880125 1262.2136913143179)",True,22.810913106507638,2.0410623753138544
10300100AF395C00_2_20_57,Road,"LINESTRING (1273.5357448094855 625.3071761330821, 1254.5139626968312 695.1383544014973)",True,34.77016207289858,2.2222467834708675
10300100AF395C00_2_20_57,Road,"LINESTRING (1254.5139626968312 695.1383544014973, 1237.6159717895919 752.2729548030026)",True,28.584218439279468,1.8268878744809969
10300100AF395C00_2_20_57,Road,"LINESTRING (1237.6159717895919 752.2729548030026, 1197.6794632253136 842.8110973373358)",True,46.997557332635004,3.0037297610079636
10300100AF395C00_2_20_57,Road,"LINESTRING (1197.6794632253136 842.8110973373358, 1164.5529373376328 917.9286689360886)",True,38.99167201735361,2.4920538921000106
10300100AF395C00_2_20_57,Road,"LINESTRING (1164.5529373376328 917.9286689360886, 1134.2196585788843 980.4881707900948)",True,32.90811314958138,2.103238645923751
10300100AF395C00_2_20_57,Road,"LINESTRING (1134.2196585788843 980.4881707900948, 1084.6799202090763 1082.5455721537678)",True,53.694252155689504,3.431732037765205
10300100AF395C00_2_20_57,Road,"LINESTRING (1084.6799202090763 1082.5455721537678, 1053.7233549014118 1158.9328015384733)",True,39.250611113800964,2.508603328165007
10300100AF395C00_2_20_57,Road,"LINESTRING (1053.7233549014118 1158.9328015384733, 1031.1696156727655 1234.858337182907)",True,37.99563843431103,2.4283949300996417
10300100AF395C00_2_20_57,Road,"LINESTRING (1031.1696156727655 1234.858337182907, 1019.0501549826306 1275.6489791666472)",True,20.41325368909262,1.3046613718869913
10300100AF395C00_2_20_57,Road,"LINESTRING (1019.0501549826306 1275.6489791666472, 1007.392272547403 1300.000000000627)",True,12.784882469940676,0.8171133596188693
10300100AF395C00_2_20_57,Road,"LINESTRING (1254.5139626968312 695.1383544014973, 1102.016520170107 668.8910652473951)",True,65.74154394074506,5.882385821469673
10300100AF395C00_2_20_57,Road,"LINESTRING (1237.6159717895919 752.2729548030026, 1155.8961796999477 741.5154906463829)",True,34.95493121183547,3.1276781685607973
10300100AF395C00_2_20_57,Road,"LINESTRING (1155.8961796999477 741.5154906463829, 1089.6431279213054 733.9667979868266)",True,28.260032666707666,2.528635707472053
10300100AF395C00_2_20_57,Road,"LINESTRING (1284.593309896913 593.565731465397, 1299.999999999807 595.1952061615318)",True,6.564031207066156,0.587332785170558
10300100AF395C00_2_20_57,Road,"LINESTRING (1299.999999999807 78.04116551364743, 1215.339248805273 73.44464797259675)",True,35.87637489071705,3.2101266008157707
10300100AF395C00_2_20_57,Road,"LINESTRING (1299.999999999807 262.82488575113126, 1240.0860333028763 255.23655834102235)",True,25.605993923627615,2.2911590840754843
10300100AF395C00_2_20_57,Road,"LINESTRING (1299.999999999807 375.7176537718411, 1103.8863798201357 346.14405586888546)",True,84.17510891737928,7.531774240996714
10300100AF395C00_2_20_57,Road,"LINESTRING (1299.999999999807 304.27705169857904, 1190.5693796220091 291.8257872844334)",True,46.67539679718066,4.176395561666129
10300100AF395C00_2_20_57,Road,"LINESTRING (1299.999999999807 408.2419442186753, 1129.256450866655 382.1792523236421)",True,73.31209346837821,6.559779301035989
10300100AF395C00_2_20_57,Road,"LINESTRING (1293.3424062838008 563.9942473785483, 1095.8298240457061 536.015606697401)",True,84.63175251902146,7.572633546798627
10300100AF395C00_2_20_57,Road,"LINESTRING (0 39.6630700731664, 165.58402305220923 0)",True,72.62036791796673,6.497885461521719
10300100AF395C00_2_20_57,Road,"LINESTRING (0 210.18736709493203, 597.3852616764298 65.89595531386058)",True,262.1516866318948,23.456664874006332
10300100AF395C00_2_20_57,Road,"LINESTRING (1299.999999999807 538.570804707526, 1293.3424062838008 563.9942473785483)",True,12.633060019006368,0.8074100124633378
10300100AF395C00_2_20_57,Road,"LINESTRING (1293.3424062838008 563.9942473785483, 1284.593309896913 593.565731465397)",True,14.794826554759425,0.9455738415711873
10300100AF395C00_2_20_57,Road,"LINESTRING (1284.593309896913 593.565731465397, 1273.5357448094855 625.3071761330821)",True,16.071266427930542,1.0271542609118098
10300100AF395C00_2_20_57,Road,"LINESTRING (0 573.9978831374358, 62.42072442072333 558.6155153006484)",True,27.432422368157866,2.4545832469718922
10300100AF395C00_2_20_57,Road,"LINESTRING (82.55057151396697 779.2820386290045, 157.76048186028194 760.8604583779656)",False,33.03851257530361,2.956201912607696
10300100AF395C00_2_20_57,Road,"LINESTRING (157.76048186028194 760.8604583779656, 454.975827383628 689.8750457584605)",False,130.32745526448812,11.661368581289201
10300100AF395C00_2_19_54,Road,"LINESTRING (0 685.8212194999915, 15.082965863367166 703.2909678658524)",True,10.596775235271627,0.6772660315006409
10300100AF395C00_2_19_54,Road,"LINESTRING (15.082965863367166 703.2909678658524, 93.1092080308359 775.3613607761857)",True,48.035998432057085,3.070099091935339
10300100AF395C00_2_19_54,Road,"LINESTRING (93.1092080308359 775.3613607761857, 230.55543461140851 885.0828782334578)",True,78.75979297035353,5.033732550002143
10300100AF395C00_2_19_54,Road,"LINESTRING (230.55543461140851 885.0828782334578, 410.1081303362757 1018.4661998983252)",True,99.69885239203103,6.371999462625974
10300100AF395C00_2_19_54,Road,"LINESTRING (410.1081303362757 1018.4661998983252, 592.1539722633681 1148.6176653780083)",True,99.50547117079047,6.35963999199755
10300100AF395C00_2_19_54,Road,"LINESTRING (592.1539722633681 1148.6176653780083, 686.2702412874745 1220.6880582883416)",True,52.942052889661234,3.3836571281356242
10300100AF395C00_2_19_54,Road,"LINESTRING (686.2702412874745 1220.6880582883416, 771.0711391065543 1299.999999999807)",True,52.55504333902625,3.3589223935874224
10300100AF395C00_2_19_54,Road,"LINESTRING (718.9642035862053 0, 791.5364141482107 66.52296080595998)",True,44.49879202083504,2.8440275092567644
10300100AF395C00_2_19_54,Road,"LINESTRING (791.5364141482107 66.52296080595998, 936.4159099542968 220.33623049241822)",True,96.46090427553469,6.1650542153808345
10300100AF395C00_2_19_54,Road,"LINESTRING (936.4159099542968 220.33623049241822, 1077.601855834927 389.2238008106884)",True,101.27806596224505,6.472930895429303
10300100AF395C00_2_19_54,Road,"LINESTRING (1077.601855834927 389.2238008106884, 1176.658247885602 524.7309136817908)",True,77.86658553424842,4.976645460569103
10300100AF395C00_2_19_54,Road,"LINESTRING (1176.658247885602 524.7309136817908, 1249.721282337561 621.5480910889074)",True,56.16097667482261,3.5893864834608986
10300100AF395C00_2_19_54,Road,"LINESTRING (1249.721282337561 621.5480910889074, 1299.999999999807 700.2727621683404)",True,43.661030578443544,2.7904841099833537
10300100AF395C00_2_19_54,Road,"LINESTRING (0 597.7631873270768, 310.012927371834 526.4160958350546)",False,135.57629631171477,12.131021502479847
10300100AF395C00_2_19_54,Road,"LINESTRING (310.012927371834 526.4160958350546, 341.1541701746232 532.4411991499912)",False,13.488453289800859,1.2069124275054455
10300100AF395C00_2_19_54,Road,"LINESTRING (341.1541701746232 532.4411991499912, 386.14622520033316 521.4067187490443)",False,19.762662900441594,1.7683127147853968
10300100AF395C00_2_19_54,Road,"LINESTRING (0 473.7415929352355, 263.31260550884014 415.21715840776415)",False,114.9004165805521,10.280996472848255
10400100684A4B00_1_9_86,Road,"LINESTRING (280.2364955159121 742.5308102337746, 401.7892624172212 857.995792481218)",False,60.46659195766054,6.762995700346786
10400100684A4B00_1_9_86,Road,"LINESTRING (401.7892624172212 857.995792481218, 399.470106356644 891.0437663104558)",False,12.773793381317363,1.4287081000936566
10400100684A4B00_1_9_86,Road,"LINESTRING (399.470106356644 891.0437663104558, 325.5759964561158 967.923789639904)",False,38.69869335175248,4.3283255806809775
10400100684A4B00_1_9_86,Road,"LINESTRING (325.5759964561158 967.923789639904, 262.610909473652 1023.9024189947196)",False,30.249275381598988,3.383285095472328
10400100684A4B00_1_9_86,Road,"LINESTRING (262.610909473652 1023.9024189947196, 142.07277334936043 904.5238608986568)",False,61.36142457941667,6.86307987869281
10400100684A4B00_1_9_86,Road,"LINESTRING (142.07277334936043 904.5238608986568, 128.85358381972515 881.5932053741088)",False,9.90132627725648,1.1074318044533464
10400100684A4B00_1_9_86,Road,"LINESTRING (0 373.98366923245595, 161.52469478613236 512.615476514875)",False,76.24050099851634,8.527257180399555
10400100684A4B00_1_9_86,Road,"LINESTRING (161.52469478613236 512.615476514875, 296.03574616366046 623.9059778571933)",False,62.37570934323212,6.9765243986256396
10400100684A4B00_1_9_86,Road,"LINESTRING (296.03574616366046 623.9059778571933, 327.92414196157966 656.2871943201479)",False,16.465914408670294,1.8416600761308042
10400100684A4B00_1_9_86,Road,"LINESTRING (327.92414196157966 656.2871943201479, 335.6933147566859 674.5215588275887)",False,7.504576849856217,0.8393630155977336
10400100684A4B00_1_9_86,Road,"LINESTRING (335.6933147566859 674.5215588275887, 323.25684039553863 704.1777669222489)",False,12.18220121413236,1.362540400650094
10400100684A4B00_1_9_86,Road,"LINESTRING (323.25684039553863 704.1777669222489, 280.2364955159121 742.5308102337746)",False,20.696711035466645,2.3148612020699093
10400100684A4B00_1_9_86,Road,"LINESTRING (280.2364955159121 742.5308102337746, 181.73034194650552 830.3398564874667)",False,47.3876839341855,5.300161499439145
10400100684A4B00_1_9_86,Road,"LINESTRING (181.73034194650552 830.3398564874667, 128.85358381972515 881.5932053741088)",False,26.596233706132537,2.974704020460422
10400100684A4B00_1_9_86,Road,"LINESTRING (796.3066973650326 1101.8260625501916, 1027.2293522847929 1299.9999999995496)",False,108.99339354612086,9.752451104699432
10400100684A4B00_1_9_86,Road,"LINESTRING (809.4038072223628 1299.9999999995496, 831.7897850580824 1278.2268702260642)",False,11.281317087623995,1.0094235046191835
10400100684A4B00_1_9_86,Road,"LINESTRING (831.7897850580824 1278.2268702260642, 841.8781139096462 1276.1976086751188)",False,3.482711251550384,0.3116241277335705
10400100684A4B00_1_9_86,Road,"LINESTRING (841.8781139096462 1276.1976086751188, 870.7372364361344 1299.9999999995496)",False,13.36299508140572,1.195686746725637
10400100684A4B00_1_9_86,Road,"LINESTRING (1187.0265142705493 1290.344460630633, 1177.09089603493 1299.9999999995496)",False,5.00470552834885,0.44780829709635384
10400100684A4B00_1_9_86,Road,"LINESTRING (1199.0596316621568 1299.9999999995496, 1187.0265142705493 1290.344460630633)",False,5.501023844879831,0.4922175952827336
10400100684A4B00_1_9_86,Road,"LINESTRING (1187.0265142705493 1290.344460630633, 867.3598410981513 1030.3380770562298)",False,147.05543879644944,13.158145919510508
10400100684A4B00_1_9_86,Road,"LINESTRING (867.3598410981513 1030.3380770562298, 796.3066973650326 1101.8260625501916)",False,36.495663125280174,3.2655389339012326
10400100684A4B00_1_9_86,Road,"LINESTRING (796.3066973650326 1101.8260625501916, 630.5850397712329 1299.9999999995496)",False,94.62112906759687,8.466457504258846
10400100684A4B00_1_9_86,Road,"LINESTRING (0 1271.5302570924225, 32.19446651302779 1299.9999999995496)",False,15.424751176192334,1.7252092850966732
10400100684A4B00_1_9_86,Road,"LINESTRING (0 997.6884844672927, 128.85358381972515 881.5932053741088)",False,62.328125488241994,6.971202296018477
10400100684A4B00_1_18_72,Road,"LINESTRING (998.9781876069676 1300.0000000005796, 1024.5090198218231 1274.7071382572371)",False,12.888755749017431,1.922088366293461
10400100684A4B00_1_18_72,Road,"LINESTRING (1024.5090198218231 1274.7071382572371, 1114.7241904851714 1207.2776758651657)",False,39.62834578083552,5.909738991415462
10400100684A4B00_1_18_72,Road,"LINESTRING (1114.7241904851714 1207.2776758651657, 1249.2352418626995 1099.4369191595574)",False,60.942193108863066,9.0882535655069
10400100684A4B00_1_18_72,Road,"LINESTRING (1249.2352418626995 1099.4369191595574, 1297.444698423439 1056.967373842979)",False,22.85666367881442,3.4085933665614445
10400100684A4B00_1_18_72,Road,"LINESTRING (1297.444698423439 1056.967373842979, 1299.9999999995496 1055.5048876684857)",False,1.0193035092374423,0.1520078008287763
10400100684A4B00_1_18_72,Road,"LINESTRING (159.55077846751738 49.5839610658576, 100.69211965231277 0)",False,27.295132474520653,3.2563985295300233
10400100684A4B00_1_18_72,Road,"LINESTRING (0 156.8157182263665, 12.13942152002226 152.9893318108647)",False,4.303929460219011,0.3851046403202407
10400100684A4B00_1_18_72,Road,"LINESTRING (12.13942152002226 152.9893318108647, 95.33914510774594 103.09848710888474)",False,33.67266643073884,3.0129443835664675
10400100684A4B00_1_18_72,Road,"LINESTRING (95.33914510774594 103.09848710888474, 159.55077846751738 49.5839610658576)",False,29.62400936665581,2.650680866737277
10400100684A4B00_1_18_72,Road,"LINESTRING (159.55077846751738 49.5839610658576, 197.20807496375355 18.159396476758094)",False,17.383921390020753,1.5554689862223292
10400100684A4B00_1_18_72,Road,"LINESTRING (197.20807496375355 18.159396476758094, 218.50669972146403 0)",False,9.934901222353888,0.8889496440903623
10400100684A4B00_1_18_72,Road,"LINESTRING (534.6742708806893 597.8904321236319, 566.5336772296022 601.6010818168476)",False,10.716484296400639,1.1986046322924837
10400100684A4B00_1_18_72,Road,"LINESTRING (566.5336772296022 601.6010818168476, 601.5239442607062 596.8758013486741)",False,11.805130949422196,1.3203662926608577
10400100684A4B00_1_18_72,Road,"LINESTRING (601.5239442607062 596.8758013486741, 635.7314961192026 578.3515423336613)",False,13.427995391753095,1.5018785110675885
10400100684A4B00_1_18_72,Road,"LINESTRING (534.6742708806893 597.8904321236319, 499.68400385370495 539.2447733026542)",False,25.290986393457562,2.828716266268965
10400100684A4B00_1_18_72,Road,"LINESTRING (499.68400385370495 539.2447733026542, 460.0264352606795 532.4902312825055)",False,13.472141240956683,1.506816083678942
10400100684A4B00_1_18_72,Road,"LINESTRING (460.0264352606795 532.4902312825055, 430.45719551509814 545.9703258717366)",False,11.126233027460824,1.2444337226490723
10400100684A4B00_1_18_72,Road,"LINESTRING (430.45719551509814 545.9703258717366, 415.7015650974933 566.2049624790562)",False,9.173184217981362,1.0259914345451595
10400100684A4B00_1_18_72,Road,"LINESTRING (415.7015650974933 566.2049624790562, 414.1361347563977 571.77093701888)",False,2.192742569661107,0.24525127166037797
10400100684A4B00_1_18_72,Road,"LINESTRING (414.1361347563977 571.77093701888, 413.1794828815126 585.7438522690268)",False,5.355998150822473,0.599051332187553
10400100684A4B00_1_18_72,Road,"LINESTRING (413.1794828815126 585.7438522690268, 417.64385829626985 602.9345965504436)",False,6.744041078313055,0.754299512159209
10400100684A4B00_1_18_72,Road,"LINESTRING (417.64385829626985 602.9345965504436, 426.572609117545 614.4144190387656)",False,5.306249944826673,0.5934871538147228
10400100684A4B00_1_18_72,Road,"LINESTRING (426.572609117545 614.4144190387656, 434.5447080680547 621.9806656784683)",False,3.930153053687138,0.4395750999560597
10400100684A4B00_1_18_72,Road,"LINESTRING (434.5447080680547 621.9806656784683, 490.5233374239003 672.219383789123)",False,26.79267105109363,2.996674911763336
10400100684A4B00_1_18_72,Road,"LINESTRING (490.5233374239003 672.219383789123, 550.5894793327024 715.5296231763216)",False,25.993848445408748,2.907329147884837
10400100684A4B00_1_18_72,Road,"LINESTRING (550.5894793327024 715.5296231763216, 619.642350964912 752.7520779096546)",False,27.071872435509967,3.0279026972429723
10400100684A4B00_1_18_72,Road,"LINESTRING (619.642350964912 752.7520779096546, 687.4486762156944 797.7726948891601)",False,28.422211327451695,3.1789338009408215
10400100684A4B00_1_18_72,Road,"LINESTRING (687.4486762156944 797.7726948891601, 817.6982783338688 902.5695592688656)",False,59.10771951734834,6.611010146446442
10400100684A4B00_1_18_72,Road,"LINESTRING (817.6982783338688 902.5695592688656, 900.8980019215925 964.6069838254507)",False,36.509501513228564,4.083471446987805
10400100684A4B00_1_18_72,Road,"LINESTRING (900.8980019215925 964.6069838254507, 912.5517611142518 1000.3219871218804)",False,14.207361744416735,1.589048155021557
10400100684A4B00_1_18_72,Road,"LINESTRING (912.5517611142518 1000.3219871218804, 907.8844595482107 1022.5858852811753)",False,8.659860354504609,0.9685777955557231
10400100684A4B00_1_18_72,Road,"LINESTRING (907.8844595482107 1022.5858852811753, 883.0115108217964 1045.487551355687)",False,12.064832467872058,1.3494130802469644
10400100684A4B00_1_18_72,Road,"LINESTRING (883.0115108217964 1045.487551355687, 740.3254343424748 1145.5881247172554)",False,61.07531542870356,6.831079481556859
10400100684A4B00_1_18_72,Road,"LINESTRING (740.3254343424748 1145.5881247172554, 668.4026070856098 1193.1308239096518)",False,30.099088048387856,3.3664871206589857
